0.5,0,0.600858369098712,0,2.58068132993017e-05,0,1,0.851960900601793,1,0.0825297390525578,0.215855041628935,0.286384130523739,0.223737731518719,0.293703120978719,0.351180515182091,0.255390242508525,0.238668978536302,0.24126704593947,0.226507061185635,0.0825297390525578,0.249973529328213,0.292005812173104,0.221208848194062,0.292602342797576,0.252175892223972,0.244837376081849,0.248679927822466,0.237154457287336,0.245810055865922,0,0.000240951110432008,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0,0,5.49372313416954e-05,0.925403699212811,1,1,1,0.0323238586756061,0.0605509789613427,0.0970428684588903,0.0460264758397222,0.0607148826880268,0.0666181301544274,0.0652982302402225,0.0649118550386725,0.0679277175146182,0.0604965833656657,0.0323238586756061,0.0711454182495267,0.0989478068080207,0.0460264758397222,0.067384877235758,0.0709133010170779,0.0693617873757783,0.0706048194167008,0.0724371624486389,0.0714192747441982,0,0.496059567815984,0.836909871244635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.25,0,0.141630901287554,0,2.20677579633234e-05,0,1,0.67015314560317,1,0.0325209992986145,0.147855252630931,0.123591354979671,0.157685017640235,0.165059259593368,0.210543614827433,0.182833901663079,0.168898646609422,0.175366835070453,0.155522057061928,0.0325209992986145,0.173725082059083,0.126017436519311,0.157685017640235,0.183192282549162,0.224118309848558,0.194211790512306,0.183711564497407,0.187008726111963,0.183601649946937,0,0.366275072138412,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0.180257510729614,0,2.77618749128852e-05,0.977283137979483,1,1,1,0.0345907553249652,0.124664814538038,0.119949844766549,0.0908719401860643,0.101062347937522,0.120426508710949,0.120364620044577,0.123308261777812,0.127139654407953,0.121781865442063,0.0345907553249652,0.146477076398233,0.122304443954483,0.0908719401860643,0.112164820344293,0.128190948062624,0.127854999322105,0.134122766176114,0.135579939043746,0.143769648184858,0,0.0746713368085144,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.75,0,0.540772532188841,0,2.33141097419828e-05,0,1,0.702868041604636,1,0.0388824228920691,0.0510295139041523,0.0945651398602711,0.0885528812384034,0.0774195345727393,0.0912533552925709,0.0933781647076753,0.0688116556103277,0.0522572144057053,0.0505594036420071,0.0388824228920691,0.05995800847578,0.0960501414765002,0.0885528812384034,0.0859246629799113,0.0971368700634475,0.0991891569215079,0.0748466441952226,0.0557263583632824,0.0596879317594762,0,0.0175835542051846,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,1,0.0343347639484979,0,2.88738162056108e-05,0,0.64525,0.657296479552732,0.933630003590508,0.0399295762535078,0.142454920302788,0.185095336239033,0.213334439074495,0.240587050710929,0.219972892593528,0.204404396776713,0.207273315461713,0.186449427864269,0.15478212198116,0.0399295762535078,0.167379868343917,0.163458181751369,0.181203332810438,0.183280623332568,0.20183175608187,0.212630292385117,0.199829211303809,0.198827047173392,0.182728119180633,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.75,0,0,0,0.000150564182516097,0,1,1,1,0.012857802512727,0.0739012510659997,0.0600271048492152,0.0679181525063522,0.0740101512068156,0.0847291998367194,0.0894995523212619,0.0831168421281036,0.0728195456636545,0.0715956095771769,0.012857802512727,0.0868315509747663,0.0612054287779125,0.0679181525063522,0.0821407327573514,0.090192072924132,0.0950691756192619,0.090406438476376,0.0776537391756033,0.0845222362387617,0.999200816008917,0.147973366087013,0.257510729613734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.75,0,0.497854077253219,0,2.39861621716521e-05,0,1,0.542242124843662,1,0.054515924213911,0.0800225068795442,0.17276000195215,0.0887247373948006,0.0817854025327606,0.0800622728164313,0.0853713828510468,0.0825743812493959,0.0834192005295664,0.0821963986999192,0.054515924213911,0.100121119464079,0.17615125736474,0.0977132140398486,0.130742887094589,0.115966073574972,0.0916817253737021,0.0961523194864324,0.0929238801563641,0.100303357962396,0,0.339923248256043,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0,0,2.97780322018932e-05,0,0,0.603334321189485,1,0.0613908542922042,0.237315702944357,0.229706464243748,0.236911704902996,0.236934898023619,0.249004677529656,0.256719943611529,0.258901783019594,0.270132995276784,0.235948123978349,0.0449759939761117,0.276663714003115,0.181523230318843,0.178452635144384,0.207469802175539,0.253488857663636,0.265593097210109,0.278432777697914,0.247039315229962,0.27024889369456,0,0.0132581879301124,0.991416309012875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.359796491688586
0.5,0,0.390557939914163,0,2.34363010928318e-05,0,1,0.60909325779702,1,0.0427896588937985,0.239364180652875,0.187299763864956,0.240414772835137,0.278319770974341,0.328490873780918,0.30605033052026,0.279682966136633,0.289361002345996,0.292725950519757,0.0427896588937985,0.281245077100674,0.190976432832347,0.240414772835137,0.308895327950435,0.349670159756669,0.325096068817448,0.304212001124287,0.30857050258942,0.345577781782503,0,0.00243889538608008,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0,1,0.206008583690987,0,2.17256221809463e-05,0,0,0.553707121491879,0.767596209293976,0.0461829473802128,0.147971743316072,0.18447139912829,0.213239518522996,0.279739241869881,0.270370756515762,0.183774979521079,0.183367557683317,0.191926193762191,0.167596355872731,0.0461829473802128,0.173861954801005,0.188092547679418,0.213239518522996,0.310470738587843,0.287802776790232,0.195211432341044,0.199449442469313,0.204667393287709,0.197855970044653,0,0.0260227199266568,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0,0,9.72276578705227e-05,0.94012356371615,1,1,0.999173095126701,0.0196649609077936,0.0814379786008809,0.0697578208001562,0.0588637310571052,0.0587010912679988,0.0778145139486514,0.0814241898919856,0.0812606396304165,0.0838917303124733,0.0796140464696192,0.0196649609077936,0.0956869591267002,0.071127157363515,0.0588637310571052,0.0651498554155845,0.0828315660968999,0.086491277416796,0.0883874414523047,0.0894609611376133,0.093988406319457,0,0.168260274214117,0.96137339055794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0,0,0.206008583690987,0,2.84094890723847e-05,0,1,0.817107410675192,1,0.0608661750352935,0.261989748819708,0.238105964193068,0.207357441821196,0.249594721160199,0.320503554533776,0.267349932371935,0.266038595598374,0.279754284512888,0.258741940750069,0.0621314914724552,0.295314561968488,0.192515219441688,0.227675435660352,0.301228820297178,0.383246711473023,0.393300376181004,0.306533525863974,0.273515106984219,0.292953184758014,0,0.567698446746866,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.410065402040517
0.25,0,0.197424892703863,0,2.53547053011606e-05,0,1,1,0.627979849633877,0.028944389144123,0.0662634184081658,0.0774380286290277,0.10296781593806,0.0710849798753519,0.0861216793868849,0.0881622311546301,0.0801382387577449,0.0667432706138516,0.0671453983034497,0.028944389144123,0.0778573476128619,0.0789581266306545,0.10296781593806,0.0788942089671785,0.0916743319018624,0.0936486319678981,0.0871666026566654,0.0711740849347484,0.0792685368735107,0,0.286361579463913,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0,0,3.01201679842703e-05,0,1,0.678918282777956,1,0.0219464115628782,0.109332002848527,0.0872505847064079,0.095386161782588,0.108562991342554,0.121953288319252,0.126472101042044,0.117895488500816,0.112249762173887,0.111965534714404,0.0219464115628782,0.128461524555745,0.0889633018532809,0.095386161782588,0.120489466833925,0.129816166028054,0.134342553376624,0.12823527644811,0.11970156741482,0.132180973548788,0,0.0859784084297628,0.708154506437768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0.587982832618026,0,2.52080756801418e-05,0,1,0.964781213620647,1,0.0883581038100476,0.119853529447966,0.204918666681683,0.193381139985832,0.150723930156725,0.140555613477364,0.143702969919799,0.124164363673663,0.118255261837704,0.117679360051562,0.0883581038100476,0.140823973906374,0.208941192322297,0.193381139985832,0.167282107457729,0.1496178668638,0.152645711961504,0.135053950775951,0.126105747779625,0.138926433191166,0,0.17249748764391,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.75,0,0,0,2.79329428040738e-05,0,0,0.626651065542745,1,0.0322305072247408,0.243940286435209,0.161541147188341,0.212521119822708,0.224098635981332,0.278204337538457,0.290261558684015,0.280215564090273,0.262607906443266,0.252987832414245,0.0322305072247408,0.286058865609045,0.16471217800316,0.212521119822708,0.248717586294222,0.296141424059621,0.308324750038954,0.304791309515891,0.26488000763618,0.277792795498688,0,0.0107781545495683,0.210300429184549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.75,0,0,0,2.2825344338587e-05,0,1,0.553608229354178,1,0.0325209992986145,0.124831857784655,0.1184932406813,0.124317945879299,0.158060074130873,0.169598001049661,0.163113176995028,0.166180424460843,0.152695813635919,0.142623016857375,0.0325209992986145,0.173725082059083,0.126017436519311,0.157685017640235,0.183192282549162,0.224118309848558,0.194211790512306,0.183711564497407,0.187008726111963,0.183601649946937,0,0.0263753313077768,0.523605150214592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,1,0.257510729613734,0,3.25517758661647e-05,0,1,1,0.301319783699094,0.00123165111078671,0,0,0,0,0,0,0,0,0,0.00123165111078671,0,0,0,0,0,0,0,0,0,0,0.332259827573035,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0,0,2.52813904906512e-05,0,1,0.836399890879214,0.939875311449368,0.0398923826833206,0.0952212443842698,0.173675259879943,0.108071544117574,0.124297892550033,0.139444103785671,0.132912959823215,0.114023304119349,0.109691440133391,0.0991682620854296,0.0398923826833206,0.111881845251161,0.177084481681549,0.108071544117574,0.137952967366915,0.148434693136652,0.141184231560757,0.124023489882486,0.116973408777612,0.117073146312649,0,0.200430185884966,0.965665236051502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.75,0,0.416309012875536,0,2.88738162056108e-05,0,1,0.470204404669209,1,0.23537767130322,0.0349428096674081,0.0408517379764466,0.041835983281993,0.0478056571884925,0.0621632558575147,0.0502981349894272,0.0479495965077355,0.0470906112287231,0.0360978071207621,0.235119374454133,0.0410566575676422,0.0416536520535528,0.041835983281993,0.053057474513684,0.0661712009119279,0.0534282251096267,0.0521549199374347,0.0502167654116545,0.0426152860375243,0,0.00884466880976028,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.405733410298219
0.5,0,0,0,1.51150701000172e-05,0,0.7495,0.56840912360918,1,0.0683885378531313,0.142920883043352,0.235667278590548,0.207761103955989,0.178841393363244,0.192132137120359,0.175124302287924,0.173991861114234,0.170233537957464,0.158102289134403,0.0683885378531313,0.167927359311608,0.240293395313514,0.207761103955989,0.198488489195922,0.204519761258491,0.186022417069188,0.189251469190449,0.16693045526286,0.186647744338319,0,0.000493655933568016,0.699570815450644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.75,0,0.416309012875536,0,2.73342051849138e-05,0,1,0.496748718018551,1,0.0541666280765,0.201111277177497,0.221427847416968,0.283147005956015,0.235975760212894,0.305483153294681,0.232880574552798,0.226330459276969,0.219676389955724,0.22263141268236,0.0541666280765,0.236299167658779,0.225774446036821,0.283147005956015,0.262073240398829,0.325179027916504,0.247372904849882,0.246180319392027,0.234259812158841,0.262827636611201,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0,0,2.59290046501507e-05,0,1,0.400243483907448,1,0.0246058253363482,0.11692148088234,0.118420410477038,0.140551358512925,0.109894906089397,0.14260899068205,0.132922484902749,0.124456306255659,0.115869715004174,0.113360598562957,0.0246058253363482,0.137378912817228,0.120744987077255,0.140551358512925,0.121967702609587,0.151803634544158,0.141194349393031,0.135371497598016,0.123561834192774,0.133827916941992,0,0.32375601643169,0.699570815450644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0.124463519313305,0,2.95947451756197e-05,0,1,0.504865765748631,0.915536019323461,0.0725934694265178,0.0494689783107532,0.0743814125305493,0.0886597917543017,0.0667204385236441,0.0647485319766671,0.0673080220219839,0.0666950718908608,0.059218181780334,0.0494017974698036,0.072910717349301,0.0601749388592044,0.0758415095726307,0.0886597917543017,0.0740501893437458,0.0689231614251506,0.0714966499857339,0.0725444297352561,0.0677600019534415,0.0712040207444785,0,0.0031676255737281,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.407369819760888
0.5,0,0.257510729613734,0,0.00419122442979498,0,1,0.475304080005521,1,0.0172157716614691,0.0934167377333111,0.0772758500298454,0.0916382987439513,0.117281461179461,0.14746323094132,0.121187586916351,0.12429258169954,0.128975651185592,0.0911265034569173,0.0172157716614691,0.110998628690076,0.0787927644875611,0.0916382987439513,0.13016572730967,0.156970849533784,0.138861177270492,0.136491493821783,0.13987085087916,0.155080494984081,0.968167430958055,0.063922566540706,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0.180257510729614,0,0.000162795536736078,0.938217179590815,1,1,1,0.0444005962144002,0.182527715991314,0.188452283076738,0.240202950130741,0.266242328887427,0.30354817219388,0.235301849770446,0.213398191928577,0.219029003336851,0.215558566179666,0.0444005962144002,0.214464091565282,0.192151575839978,0.240202950130741,0.295491086414954,0.323119289870039,0.249944857814103,0.23211385340923,0.233569448174975,0.254477783784866,0,0.0587097949564819,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.25,0,0,0,2.29475356894359e-05,0,0.67625,1,1,0.0760170420056537,0.211995463457092,0.214443656076254,0.279697892863673,0.204966290882752,0.268858113755683,0.273815556359896,0.265539531589963,0.253417514410077,0.22852333127678,0.0760170420056537,0.249087730262563,0.218653155967124,0.279697892863673,0.227483406656184,0.286192607139297,0.290855300833507,0.288828144947251,0.270240872655593,0.269783344346329,0,0.134550626179044,0.965665236051502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.25,0,0.742489270386266,0,3.05478377122416e-05,0,1,1,1,0.0448799963423872,0.181863938879755,0.210187218674565,0.276205815732232,0.262659159832423,0.243579662023301,0.226093002876574,0.199708451935007,0.208127512265999,0.189173202053161,0.0448799963423872,0.21368417518678,0.2143131652764,0.276205815732232,0.291514278815291,0.259284339783417,0.240162937570951,0.217223482158374,0.221944251443438,0.223328527662642,0,0.509529322574768,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.75,1,0,0,0.00078984489188772,0,0,1,0.517588049048515,0.035119109835847,0.0266631792725706,0.0734533905463391,0.0844453192677729,0.038882889671293,0.0517603026699205,0.0497875907263826,0.0452925244945744,0.0340450422882931,0.0291860926127341,0.0351271953945834,0.0313283628728814,0.0748952706427075,0.0844453192677729,0.0431544726938638,0.0550975224831224,0.0528859092997044,0.0492648147393219,0.0363051541997882,0.0344556576760577,0.955725589278698,0.0447287536950734,0.257510729613734,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.406490798279408
0.5,0,0,0,0.000441831705534778,0,0.925,1,1,0.0654208437765675,0.30349779766667,0.23564700626565,0.266382038233998,0.283363535782606,0.315188099601164,0.324490884498886,0.313001899599368,0.325856121966806,0.322707102316696,0.0654208437765675,0.356599977790461,0.240272725045628,0.266382038233998,0.314493188925599,0.381585753760668,0.360931407167877,0.36546849956981,0.347488384792458,0.380972047015478,0,0.0126646254385604,0.716738197424893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0.00858369098712446,0,0.000244492673913697,0,1,0.603165948287206,1,0.0449759939761117,0.235465039606833,0.178028553945032,0.178452635144384,0.186933704076137,0.238135208350636,0.25003333777837,0.255998137879747,0.231660328106363,0.228917680632146,0.0449759939761117,0.276663714003115,0.181523230318843,0.178452635144384,0.207469802175539,0.253488857663636,0.265593097210109,0.278432777697914,0.247039315229962,0.27024889369456,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.25,0,0.583690987124464,0,1.8206511276496e-05,0,1,1,1,0.0219228899374633,0.135430312195036,0.0916947288201131,0.120599058587962,0.124963849923455,0.165664423031046,0.144927895147925,0.145395296173777,0.149211166690605,0.136078089652994,0.0219228899374633,0.15912618375553,0.0934946839133257,0.120599058587962,0.138692085254745,0.170217128367766,0.153946865192026,0.158146899734591,0.159116689271832,0.160647063534971,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.25,0,0.742489270386266,0,5.1784694489792e-05,0,1,0.82534802262417,1,0.0530974231912348,0.160719780557924,0.254439451445905,0.320949365381176,0.225575151034356,0.192782432138711,0.207469567370888,0.203336035774802,0.177456790586041,0.177391485022145,0.0530974231912348,0.188840481275551,0.259434063376572,0.320949365381176,0.250356307826404,0.205211983725248,0.208591253741068,0.182909115095704,0.185730109858886,0.194386876514287,0,0.0113011947648964,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0.390557939914163,0,2.55502114625189e-05,0,1,0.348113646587631,1,0.0387817209332616,0.139390995489832,0.0848719652517335,0.10768187027458,0.12544275552466,0.16686958934223,0.174373726020612,0.17155966379261,0.15863053791375,0.135198224155806,0.0387817209332616,0.162798505246358,0.0865379904212448,0.10768187027458,0.139035141963639,0.172179052370015,0.175993621718534,0.163504429563609,0.141553474351091,0.158734807072345,0,0.0180948407078086,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.25,1,0.175965665236051,0,2.62833595676127e-05,0,0.738,0.81921919515619,0.773613030279951,0.0938170320383649,0.142169188433574,0.194000142657101,0.188346354101617,0.191287632561336,0.23058613139847,0.236140056769474,0.242813379649629,0.17355373621181,0.173433150363713,0.0938170320383649,0.167044142750522,0.197808339151631,0.188346354101617,0.212302043027851,0.245453057723453,0.250835227054274,0.264108841318849,0.185075262993161,0.204746600989167,0,0.129232071180484,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.75,0,0.377682403433476,0,0.000184276776215326,0.977874973535809,1,1,1,0.0444005962144002,0.182527715991314,0.188452283076738,0.240202950130741,0.266242328887427,0.30354817219388,0.235301849770446,0.213398191928577,0.219029003336851,0.215558566179666,0.0444005962144002,0.214464091565282,0.192151575839978,0.240202950130741,0.295491086414954,0.323119289870039,0.249944857814103,0.23211385340923,0.233569448174975,0.254477783784866,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0.180257510729614,0,4.54185251105609e-05,0.939736705352503,1,0.723226329240854,1,0.0448719107836509,0.00816533764715191,0.00747823540674167,0.00904642813964712,0.0112536183241753,0.0144778996884592,0.0145086011468196,0.0141473797166973,0.0141904648902045,0.0123965628001348,0.0448719107836509,0.00959400445740288,0.00762503215375005,0.00904642813964712,0.0124899144272278,0.0154113550819099,0.0154114821207786,0.0153881473503078,0.0151325121479643,0.0146347690274524,0,0.104561028214787,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0,0,0.00248829244955327,0,1,0.328755560305482,1,0.0219464115628782,0.109332002848527,0.0872505847064079,0.095386161782588,0.108562991342554,0.121953288319252,0.126472101042044,0.117895488500816,0.112249762173887,0.111965534714404,0.0219464115628782,0.128461524555745,0.0889633018532809,0.095386161782588,0.120489466833925,0.129816166028054,0.134342553376624,0.12823527644811,0.11970156741482,0.132180973548788,0,0.00722853331296023,0.755364806866953,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.406467809129869
0.25,0,0.180257510729614,0,1.69723786329215e-05,0,0,1,1,0.0825297390525578,0.212749356004326,0.286384130523739,0.223438981572424,0.263639523376165,0.236901768343002,0.230493589621473,0.228628520817676,0.233741957105953,0.224359341309367,0.0825297390525578,0.249973529328213,0.292005812173104,0.221208848194062,0.292602342797576,0.252175892223972,0.244837376081849,0.248679927822466,0.237154457287336,0.245810055865922,0,0.000916789590912029,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.25,0,0.660944206008584,0,0.000132870874913166,0,0.755,1,1,0.0394858995941197,0.14773876194579,0.110050943601641,0.131260135266782,0.139414594283379,0.166468456273845,0.167357552435563,0.150358320067699,0.158401558723795,0.14847041213748,0.0394858995941197,0.17358820931716,0.112211228701968,0.131260135266782,0.168595440437699,0.203654483175044,0.190628054320618,0.163545195709685,0.168917194058874,0.186665265012715,0,0.00279150676720009,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0.424892703862661,0,3.15864641944579e-05,0,1,0.63689478680385,0.662927460858023,0.00290756692159698,0.021100199572721,0.0108306772833583,0.0142640609809589,0.0180670786227683,0.021157560474786,0.0218257672451565,0.0210612901889539,0.0214282889217786,0.0217655402268145,0.00290756692159698,0.0247920438199375,0.0110432820098237,0.0142640609809589,0.0200518854867872,0.0225216836806672,0.0231840008741807,0.0229084285079805,0.0228508258839878,0.0256953204781642,0,0.293754664754729,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0.257510729613734,0,5.07949445479154e-05,0,1,0.460427388611235,1,0.0552694982881402,0.233779221578471,0.235185998580937,0.237166491646492,0.241794264276295,0.251715418176806,0.254454879698245,0.250433475556713,0.235931830813521,0.233955175623273,0.0552694982881402,0.273776473899918,0.239802667842575,0.234362838304339,0.268357214791781,0.267944644775131,0.270289794952011,0.272397242492056,0.25159438563155,0.276195911175187,0.97984163538282,0.0178597664537286,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.75,0,0,0,2.03570790514378e-05,0,1,1,1,0.0194989864384599,0.100412772654141,0.0937407319810942,0.106712681485597,0.0956219272434937,0.117579700899634,0.121774331815671,0.125405119647144,0.107093567141903,0.0988544787273965,0.0194989864384599,0.117981721032692,0.095580849838925,0.106712681485597,0.106126727798489,0.120241675930785,0.128646213805984,0.127580872524261,0.114203073562611,0.116702709196852,0,0.222515412055783,0.0686695278969958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0,0,0.206008583690987,0,2.38028751453787e-05,0,1,1,1,0.0883581038100476,0.119853529447966,0.204918666681683,0.193381139985832,0.150723930156725,0.140555613477364,0.143702969919799,0.124164363673663,0.118255261837704,0.117679360051562,0.0883581038100476,0.140823973906374,0.208941192322297,0.193381139985832,0.167282107457729,0.1496178668638,0.152645711961504,0.135053950775951,0.126105747779625,0.138926433191166,0,0.319712739261514,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.75,0,0,0,0.000396914164962698,0,1,0.312629407071322,1,0.0325209992986145,0.147855252630931,0.123591354979671,0.157685017640235,0.165059259593368,0.210543614827433,0.182833901663079,0.168898646609422,0.175366835070453,0.155522057061928,0.0325209992986145,0.173725082059083,0.126017436519311,0.157685017640235,0.183192282549162,0.224118309848558,0.194211790512306,0.183711564497407,0.187008726111963,0.183601649946937,0.98835447442659,0.300624709830218,0.257510729613734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0,0,0.00021692630516217,0,1,0.826325880729168,1,0.0222002981072001,0.161449495793148,0.103277734605234,0.12485249845879,0.124262074125566,0.159232157088657,0.166187872668737,0.169022919465272,0.162414939435004,0.160057074648637,0.0222002981072001,0.18969787279099,0.105305062531388,0.12485249845879,0.137913214014382,0.169498571350643,0.176529866829092,0.183846736455448,0.173197006794869,0.188955467451593,0.955131937055657,0.101781275160291,0.952789699570815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0.184549356223176,0,2.8495023017979e-05,0,1,1,0.435746227246516,0.0643656048563924,0.172017179079152,0.241018421536717,0.171583384707,0.15761566034582,0.196657695658397,0.178399024631856,0.184681299302297,0.174960917415533,0.170838077186466,0.0643656048563924,0.202114554737475,0.245749580470118,0.171583384707,0.174930946954304,0.209337102936114,0.18950092780522,0.200878403168602,0.186575861234619,0.20168298592339,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.25,0,0,0,2.43405170891141e-05,0,0.78825,0.463659154918512,1,0.269415668430936,0.35351406240384,0.222423443817504,0.240734505219132,0.303461651733479,0.396201075460729,0.358181090812108,0.348934508204967,0.366118990076875,0.341054948130339,0.269421254816972,0.415367451661971,0.226789585859699,0.240734505219132,0.336799236735631,0.421745943068464,0.380470964856721,0.379537111139242,0.3904241409852,0.402632606475641,0,0.114892541681604,0.965665236051502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406483692542278
0.25,0,0,0,1.18647801674347e-05,0,0.73075,0.363339807573001,1,0.0322305072247408,0.243461136069912,0.161541147188341,0.212521119822708,0.224098635981332,0.278204337538457,0.290261558684015,0.280215564090273,0.248390380376067,0.235307836315335,0.0322305072247408,0.286058865609045,0.16471217800316,0.212521119822708,0.248717586294222,0.296141424059621,0.308324750038954,0.304791309515891,0.26488000763618,0.277792795498688,0,0,0.875536480686695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.25,1,0.180257510729614,0,2.82262020461113e-05,0,0,1,0.413104266176327,0.0976734025251347,0.136393008800542,0.223542175821123,0.238828100879564,0.251738520194958,0.225793739850185,0.213117939534795,0.16159613688951,0.145830601195271,0.139582710536972,0.0976734025251347,0.160257320754814,0.227930278420853,0.238828100879564,0.279393923331979,0.240351679109742,0.226380426446395,0.175768602772527,0.155511701780518,0.164784445645862,0,0.109074453893123,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.75,0,0,0,0.0695262187997674,0,0,0.343415792196239,1,0.0325209992986145,0.147855252630931,0.123591354979671,0.157685017640235,0.165059259593368,0.210543614827433,0.182833901663079,0.168898646609422,0.175366835070453,0.155522057061928,0.0325209992986145,0.173725082059083,0.126017436519311,0.157685017640235,0.183192282549162,0.224118309848558,0.194211790512306,0.183711564497407,0.187008726111963,0.183601649946937,0.987181509406185,0.124894951192708,0.257510729613734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.75,0,0,0,0.00111008398419269,0,0,0.389474962957431,0.895407413855009,0.0477555150493565,0.256657552552685,0.122468118014964,0.149419935513975,0.18883871361445,0.235288400539321,0.252197435848589,0.252863700293323,0.253542412150052,0.254429539734938,0.0477555150493565,0.301564223014764,0.124872150565294,0.149419935513975,0.209584091591724,0.250458503332261,0.267891868702914,0.275040605227078,0.270374061848622,0.300366932980917,0.964696333982431,0.100488366762851,0.257510729613734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
1,0,0,0,2.14568012090785e-05,0,1,1,1,0.0444005962144002,0.182527715991314,0.188452283076738,0.240202950130741,0.266242328887427,0.30354817219388,0.235301849770446,0.213398191928577,0.219029003336851,0.215558566179666,0.0444005962144002,0.214464091565282,0.192151575839978,0.240202950130741,0.295491086414954,0.323119289870039,0.249944857814103,0.23211385340923,0.233569448174975,0.254477783784866,0,0.266938569220553,0.793991416309013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0.0515021459227468,0,0.000289850103348834,0,1,1,1,0.0399295762535078,0.142454920302788,0.160311292811208,0.124377895701298,0.152262795800489,0.191193803819423,0.200173356447526,0.183716705230704,0.186449427864269,0.15478212198116,0.0399295762535078,0.167379868343917,0.163458181751369,0.181203332810438,0.183280623332568,0.20183175608187,0.212630292385117,0.199829211303809,0.198827047173392,0.182728119180633,0,0.00107546471241603,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
